0.120000,31,10.520362,0.008552,31
0.040000,51,0.000000,0.247624,49
0.010000,76,0.000000,0.250979,76
0.080000,34,1.611991,0.043122,30
0.020000,49,0.000000,0.001039,49
0.200000,57,0.000000,0.120615,30
0.160000,40,2.531109,0.382792,39
0.300000,30,4.256222,0.011509,30
0.120000,33,7.140837,0.039329,33
0.040000,56,1.753394,0.341174,46
0.010000,50,2.644231,0.320394,48
0.080000,61,4.425905,0.385864,47
0.020000,57,0.000000,0.121813,56
0.200000,30,8.187217,0.010617,30
0.160000,41,3.238122,0.083624,32
0.300000,32,6.518665,0.044566,32
0.120000,32,2.644231,0.029158,30
0.040000,49,0.000000,0.319852,49
0.010000,44,1.611991,0.163534,39
0.080000,32,0.000000,0.031422,30
0.020000,81,1.753394,0.913948,80
0.200000,34,0.000000,0.078336,34
0.160000,32,5.486425,0.041930,31
0.300000,30,16.666667,0.010641,30
0.120000,33,0.000000,0.063466,33
0.040000,32,1.611991,0.039078,31
0.010000,44,0.000000,0.187347,39
0.080000,34,1.611991,0.046523,34
0.020000,35,0.989819,0.061313,32
0.200000,31,2.856335,0.004351,31
0.160000,31,0.989819,0.025822,31
0.300000,30,0.000000,0.010541,30
0.120000,34,3.365385,0.076842,34
0.040000,35,4.256222,0.052782,33
0.010000,68,0.000000,0.614112,63
0.080000,45,1.611991,0.229996,44
0.020000,38,1.611991,0.085289,37
0.200000,30,2.644231,0.010635,30
0.160000,33,2.531109,0.024823,31
0.300000,30,3.365385,0.010847,30
0.120000,36,0.000000,0.065903,32
0.040000,49,4.595588,0.150187,34
0.010000,41,3.238122,0.177220,39
0.080000,34,1.753394,0.076653,33
0.020000,39,2.531109,0.152991,39
0.200000,31,16.666667,0.031568,30
0.160000,30,3.365385,0.015946,30
0.300000,30,16.666667,0.011036,30
0.120000,37,4.256222,0.119115,36
0.040000,41,1.611991,0.141765,37
0.010000,77,0.000000,0.880082,76
0.080000,40,1.753394,0.161918,38
0.020000,46,0.989819,0.264033,45
0.200000,30,3.040158,0.011054,30
0.160000,33,2.856335,0.055806,33
0.300000,37,0.989819,0.049419,30
0.120000,33,0.989819,0.017685,31
0.040000,38,2.856335,0.147217,38
0.010000,58,0.989819,0.473203,57
0.080000,34,2.856335,0.074308,34
0.020000,56,0.000000,0.100342,55
0.200000,34,6.518665,0.043656,31
0.160000,32,4.425905,0.043543,31
0.300000,30,3.365385,0.010497,30
0.120000,34,2.531109,0.052383,34
0.040000,40,0.000000,0.176873,40
0.010000,56,1.753394,0.438006,56
0.080000,36,1.611991,0.193659,33
0.020000,40,1.611991,0.143462,37
0.200000,53,0.000000,0.165256,34
0.160000,49,15.073529,0.004091,32
0.300000,30,11.609163,0.010951,30
0.120000,33,1.611991,0.054765,32
0.040000,38,2.531109,0.039151,38
0.010000,53,0.000000,0.403862,52
0.080000,31,0.989819,0.030925,31
0.020000,39,2.856335,0.121873,39
0.200000,34,2.531109,0.060032,32
0.080000,40,0.000000,0.433161,35
0.020000,38,3.040158,0.100660,34
0.120000,31,2.644231,0.045452,30
0.200000,30,6.518665,0.010647,30
0.010000,44,0.000000,0.152097,43
0.160000,31,4.963235,0.026009,30
0.300000,30,2.644231,0.011100,30
0.040000,38,1.611991,0.121978,36
0.200000,34,16.666667,0.361229,34
0.080000,44,1.611991,0.464209,44
0.160000,46,2.531109,0.074090,30
0.300000,30,0.000000,0.008950,30
0.010000,40,1.611991,0.140766,39
0.040000,52,0.989819,0.319423,48
0.020000,43,0.000000,0.105628,39
0.120000,37,2.644231,0.099781,35
0.300000,30,10.492081,0.239612,30
0.040000,36,1.753394,0.288848,34
0.200000,31,6.829751,0.040241,31
0.080000,43,2.856335,0.195487,42
0.020000,46,0.000000,0.487232,44
0.120000,32,5.486425,0.031392,32
0.010000,359,0.000000,11.278997,359
0.160000,32,8.187217,0.039138,32
0.200000,49,4.256222,0.751995,45
0.020000,47,0.989819,5.935996,45
0.040000,100,0.000000,0.015146,99
1,0.080000,97,0.000000,0.988008,96
1,0.120000,37,2.644231,0.237046,36
1,0.010000,72,0.000000,0.063314,72
1,0.160000,122,0.000000,2.931223,122
1,0.300000,32,8.865950,0.088549,32
1,0.200000,52,1.753394,0.683667,46
1,0.040000,76,0.000000,0.043460,51
1,0.020000,530,0.000000,32.901373,530
1,0.040000,47,0.989819,0.716218,45
1,0.160000,47,4.256222,0.699713,47
1,0.020000,92,0.000000,2.444863,91
1,0.120000,47,0.989819,0.299967,42
1,0.010000,45,1.611991,0.365451,44
1,0.200000,44,1.611991,0.271238,44
1,0.080000,58,0.000000,0.664803,57
1,0.300000,30,4.425905,0.009770,30
1,0.160000,33,2.531109,0.023237,33
1,0.300000,33,2.644231,0.095974,33
1,0.120000,43,3.365385,0.336378,41
1,0.040000,45,0.000000,0.337166,44
1,0.200000,33,3.040158,0.104469,33
1,0.020000,75,0.000000,0.492008,75
1,0.010000,91,0.000000,0.551781,89
1,0.080000,100,0.000000,0.736919,100
1,0.040000,56,0.000000,0.621320,55
1,0.200000,33,2.644231,0.078787,33
1,0.010000,83,0.000000,1.125255,83
1,0.120000,44,1.611991,0.200387,40
1,0.160000,65,0.000000,0.266837,46
1,0.300000,45,4.963235,0.121533,32
1,0.080000,47,1.611991,0.399835,46
1,0.020000,89,0.000000,0.337837,89
1,0.200000,35,4.425905,0.444486,35
1,0.020000,52,0.000000,0.681546,50
1,0.120000,51,0.000000,0.157651,33
1,0.080000,66,0.000000,0.036464,56
1,0.010000,81,1.611991,0.811594,81
1,0.160000,43,1.611991,0.248734,41
1,0.300000,32,4.963235,0.081159,32
1,0.040000,72,0.000000,0.051988,54
2,0.200000,60,2.531109,0.535834,46
2,0.020000,75,0.000000,1.254991,68
2,0.120000,39,2.856335,0.262916,39
2,0.080000,39,0.000000,0.096212,37
2,0.010000,102,0.000000,0.171925,100
2,0.160000,51,3.238122,0.768044,51
2,0.300000,33,16.666667,0.093650,33
2,0.040000,48,0.989819,0.228601,45
3,0.200000,35,0.989819,0.224817,35
3,0.020000,324,0.000000,15.445166,324
3,0.120000,60,0.000000,0.938156,54
3,0.080000,35,0.989819,0.062931,35
3,0.010000,55,0.000000,0.259235,46
3,0.160000,54,0.989819,0.255287,35
3,0.300000,35,5.910633,0.090542,33
3,0.040000,55,0.000000,0.091780,54
4,0.200000,55,0.000000,0.489196,44
4,0.020000,108,0.000000,0.086778,90
4,0.120000,483,0.000000,20.655604,483
4,0.080000,39,0.989819,0.253622,38
4,0.010000,65,0.000000,1.178546,64
4,0.160000,44,2.531109,0.307495,40
4,0.300000,37,7.466063,0.140903,34
4,0.040000,49,0.000000,0.362703,48
5,0.200000,39,1.753394,0.231977,39
5,0.020000,52,0.000000,0.864286,52
5,0.120000,35,2.531109,0.138309,35
5,0.080000,48,1.753394,0.049512,39
5,0.010000,110,0.000000,0.146289,107
5,0.160000,41,1.753394,0.283086,40
5,0.300000,31,8.569005,0.099091,31
5,0.040000,78,0.000000,0.179044,76
6,0.200000,33,3.238122,0.129971,31
6,0.020000,35,1.611991,0.187507,33
6,0.120000,38,4.242081,0.178625,38
6,0.080000,55,2.856335,0.867959,53
6,0.010000,318,0.000000,6.985242,314
6,0.160000,32,6.080317,0.101973,32
6,0.300000,34,5.486425,0.065955,34
6,0.040000,39,0.000000,0.255861,38
7,0.200000,42,0.000000,0.073304,35
7,0.020000,59,0.000000,0.886542,57
7,0.120000,43,0.989819,0.215562,43
7,0.080000,61,0.000000,1.033965,58
7,0.010000,468,0.000000,23.136922,468
7,0.160000,35,8.569005,0.061246,35
7,0.300000,38,2.644231,0.253709,38
7,0.040000,52,0.989819,0.738459,49
8,0.200000,31,0.989819,0.078351,31
8,0.020000,87,0.989819,1.504887,85
8,0.120000,40,0.989819,0.280034,38
8,0.080000,57,1.753394,0.062062,57
8,0.010000,52,0.000000,0.041369,47
8,0.160000,44,0.000000,0.245484,37
8,0.300000,34,16.666667,0.192237,34
8,0.040000,85,0.000000,0.896718,55
9,0.200000,42,4.609729,0.440912,42
9,0.020000,164,0.000000,0.157264,163
9,0.120000,47,0.989819,0.319473,44
9,0.080000,45,3.040158,0.231264,41
9,0.010000,57,0.989819,0.565297,56
9,0.160000,35,5.444005,0.075695,34
9,0.300000,34,7.466063,0.120890,33
9,0.040000,144,0.989819,2.455744,144
10,0.200000,60,1.611991,0.633072,57
10,0.020000,60,2.856335,0.554764,56
10,0.120000,62,2.531109,0.736414,61
10,0.080000,64,0.000000,0.654325,62
10,0.010000,42,1.611991,0.050609,41
10,0.160000,42,1.611991,0.232146,40
10,0.300000,31,16.666667,0.029629,30
10,0.040000,72,0.000000,0.817041,71
11,0.200000,43,4.595588,0.214488,40
11,0.020000,125,0.000000,0.184637,123
11,0.120000,33,1.611991,0.097375,33
11,0.080000,49,2.531109,0.003922,45
11,0.010000,56,1.611991,0.575109,55
11,0.160000,37,2.856335,0.133807,37
11,0.300000,35,4.242081,0.151654,35
11,0.040000,65,0.000000,0.232638,65
12,0.200000,44,0.989819,0.258703,42
12,0.020000,40,0.000000,0.221782,40
12,0.120000,38,2.531109,0.038413,38
12,0.080000,37,4.595588,0.049686,33
12,0.010000,54,0.000000,0.044085,51
12,0.160000,34,4.595588,0.106217,32
12,0.300000,31,2.856335,0.014902,31
12,0.040000,93,0.000000,0.947471,93
13,0.200000,36,3.238122,0.143090,36
13,0.020000,147,0.000000,2.421614,147
13,0.120000,42,0.000000,0.038586,36
13,0.080000,62,2.531109,0.036144,52
13,0.010000,58,0.000000,0.050974,54
13,0.160000,31,4.256222,0.010808,31
13,0.300000,124,0.989819,1.163549,71
13,0.040000,59,0.989819,0.109010,55
14,0.200000,39,0.000000,0.161235,35
14,0.020000,94,0.000000,0.440812,93
14,0.120000,48,0.000000,0.311681,48
14,0.080000,61,0.000000,0.155509,31
14,0.010000,81,0.000000,1.145585,80
14,0.160000,48,2.856335,0.341838,48
14,0.300000,34,2.644231,0.180501,34
14,0.040000,65,0.000000,0.276767,64
15,0.200000,37,0.989819,0.173320,37
15,0.020000,62,2.531109,0.622717,59
15,0.120000,57,0.989819,0.050933,53
15,0.080000,41,0.000000,0.240287,39
15,0.010000,116,0.000000,0.072965,113
15,0.160000,32,4.256222,0.082557,32
15,0.300000,32,3.040158,0.003713,32
15,0.040000,547,0.000000,22.685349,547
16,0.200000,57,4.609729,0.619207,57
16,0.020000,128,0.000000,1.963209,128
16,0.120000,40,0.989819,0.230174,40
16,0.080000,64,0.989819,0.233662,63
16,0.010000,60,0.989819,0.583250,57
16,0.160000,35,1.753394,0.035342,35
16,0.300000,94,0.000000,1.271615,80
16,0.040000,69,1.753394,0.024680,69
17,0.200000,33,1.611991,0.100075,32
17,0.020000,88,0.000000,1.283246,86
17,0.120000,42,1.753394,0.300198,40
17,0.080000,79,0.000000,0.902906,78
17,0.010000,87,0.000000,0.101399,87
17,0.160000,53,0.000000,0.343059,43
17,0.300000,35,3.040158,0.004662,35
17,0.040000,431,0.989819,13.407505,431
18,0.200000,33,3.238122,0.020220,33
18,0.020000,85,0.000000,1.118425,84
18,0.120000,40,0.989819,0.040273,40
18,0.080000,37,2.856335,0.171201,36
18,0.010000,61,0.000000,0.014865,61
18,0.160000,68,0.989819,0.331074,44
18,0.300000,37,0.989819,0.034022,37
18,0.040000,73,0.000000,0.957426,72
19,0.200000,55,3.365385,0.054216,55
19,0.020000,60,0.000000,0.566752,56
19,0.120000,36,2.856335,0.121286,35
19,0.080000,118,1.611991,0.470539,118
19,0.010000,67,2.531109,0.413110,62
19,0.160000,39,0.000000,0.113241,31
19,0.300000,31,6.080317,0.004855,31
19,0.040000,56,0.989819,0.581037,55
20,0.200000,37,3.040158,0.105957,35
20,0.020000,74,0.989819,0.855606,72
20,0.120000,51,3.238122,0.239220,44
20,0.080000,36,2.531109,0.131882,36
20,0.010000,42,1.611991,0.163476,42
20,0.160000,58,1.611991,0.330490,40
20,0.300000,30,11.609163,0.029197,30
20,0.040000,56,2.856335,0.043772,56
21,0.200000,36,1.611991,0.138832,34
21,0.020000,81,0.000000,0.030477,81
21,0.120000,42,0.989819,0.143214,38
21,0.080000,42,0.000000,0.192262,35
21,0.010000,58,1.611991,0.566608,52
21,0.160000,58,3.365385,0.182724,58
21,0.300000,40,5.910633,0.334829,40
21,0.040000,77,0.000000,0.001156,77
22,0.200000,53,0.000000,0.201675,33
22,0.020000,60,0.000000,0.270793,60
22,0.120000,154,0.000000,1.104379,44
22,0.080000,51,0.989819,0.416913,50
22,0.010000,42,1.753394,0.269399,42
22,0.160000,37,3.365385,0.080398,37
22,0.300000,87,1.611991,1.122169,77
22,0.040000,80,0.000000,0.389318,80
23,0.200000,33,4.595588,0.105754,33
23,0.020000,65,0.000000,0.972953,63
23,0.120000,33,3.238122,0.101889,33
23,0.080000,48,0.989819,0.154837,43
23,0.010000,68,1.611991,0.838435,66
23,0.160000,387,0.000000,11.985969,387
23,0.300000,30,5.486425,0.027665,30
23,0.040000,52,0.000000,0.355323,44
24,0.200000,83,0.000000,0.425454,41
24,0.020000,173,0.000000,3.288840,173
24,0.120000,37,1.753394,0.174539,37
24,0.080000,62,3.040158,0.003846,62
24,0.010000,48,3.238122,0.210287,47
24,0.160000,39,7.140837,0.215967,38
24,0.300000,61,3.365385,0.616003,58
24,0.040000,70,0.000000,0.125288,63
25,0.200000,42,0.989819,0.211905,37
25,0.020000,56,3.040158,0.507466,55
25,0.120000,45,0.000000,0.331195,44
25,0.080000,38,1.753394,0.140540,36
25,0.010000,289,0.000000,6.150467,289
25,0.160000,40,4.256222,0.195579,36
25,0.300000,47,6.009615,0.101417,31
25,0.040000,96,0.000000,0.015211,96
26,0.200000,41,4.609729,0.082039,37
26,0.020000,103,0.000000,0.480726,45
26,0.120000,46,0.000000,0.216892,45
26,0.080000,41,0.000000,0.117660,37
26,0.010000,58,0.000000,0.042442,57
26,0.160000,36,0.000000,0.094307,36
26,0.300000,75,0.000000,0.339686,38
26,0.040000,62,0.000000,0.685038,60
27,0.200000,41,9.431561,0.071975,41
27,0.020000,55,0.000000,0.566496,55
27,0.120000,43,0.989819,0.066006,38
27,0.080000,45,0.989819,0.322007,44
27,0.010000,107,0.000000,0.038015,105
27,0.160000,42,0.000000,0.270726,42
27,0.300000,51,1.611991,0.241187,40
27,0.040000,95,0.000000,0.031028,95
28,0.200000,58,1.753394,0.046152,50
28,0.020000,508,0.000000,19.488071,508
28,0.120000,60,4.256222,0.636021,59
28,0.080000,38,1.753394,0.154165,38
28,0.010000,101,0.000000,1.362288,94
28,0.160000,42,3.040158,0.213957,40
28,0.300000,43,3.040158,0.065246,39
28,0.040000,100,0.000000,0.179030,97
29,0.200000,36,1.611991,0.150648,36
29,0.020000,73,0.989819,0.105779,72
29,0.120000,50,1.611991,0.290178,49
29,0.080000,51,2.531109,0.450536,50
29,0.010000,96,0.000000,0.385797,94
29,0.160000,57,0.000000,0.320272,40
29,0.300000,32,18.057127,0.043807,32
29,0.040000,62,1.611991,0.588660,62
30,0.200000,56,0.989819,0.261539,40
30,0.020000,68,0.000000,0.948677,67
30,0.120000,41,0.000000,0.172573,38
30,0.080000,43,0.000000,0.038278,37
30,0.010000,120,0.000000,0.062870,109
30,0.160000,39,5.486425,0.219990,39
30,0.300000,32,9.261878,0.044044,32
30,0.040000,527,0.000000,21.676804,527
31,0.200000,36,3.238122,0.204492,36
31,0.020000,48,5.486425,0.198503,46
31,0.120000,86,0.000000,0.814560,81
31,0.080000,42,4.425905,0.082947,41
31,0.010000,62,0.989819,0.196029,60
31,0.160000,64,0.989819,0.069902,56
31,0.300000,34,4.256222,0.117306,34
31,0.040000,65,0.000000,0.732056,64
32,0.200000,44,1.611991,0.019424,44
32,0.020000,48,0.989819,0.418457,46
32,0.120000,39,2.644231,0.190823,39
32,0.080000,110,0.000000,0.031533,107
32,0.010000,98,0.000000,0.048044,98
32,0.160000,57,4.425905,0.279139,44
32,0.300000,47,0.000000,0.231590,37
32,0.040000,86,0.000000,0.417665,46
33,0.200000,49,2.531109,0.439648,46
33,0.020000,107,1.753394,1.880800,106
33,0.120000,37,4.242081,0.165535,35
33,0.080000,51,1.753394,0.404687,50
33,0.010000,62,0.000000,0.595375,62
33,0.160000,38,0.989819,0.130370,35
33,0.300000,35,4.595588,0.133472,35
33,0.040000,51,1.753394,0.020627,50
34,0.200000,45,2.531109,0.786387,43
34,0.020000,58,2.644231,0.024638,57
34,0.120000,52,5.444005,0.333032,36
34,0.080000,87,0.000000,0.108164,85
34,0.010000,69,0.000000,0.757454,68
34,0.160000,33,2.644231,0.060712,33
34,0.300000,51,5.444005,0.003974,51
34,0.040000,74,2.856335,0.920236,69
35,0.200000,47,3.238122,0.060817,45
35,0.020000,68,0.989819,0.542476,66
35,0.120000,39,0.989819,0.225145,39
35,0.080000,52,0.000000,0.378569,48
35,0.010000,46,0.000000,0.345562,44
35,0.160000,38,1.611991,0.083273,32
35,0.300000,63,8.569005,0.211199,31
35,0.040000,50,0.000000,0.259172,47
36,0.200000,32,7.466063,0.030060,32
36,0.020000,56,0.000000,0.430193,53
36,0.120000,60,0.000000,0.368936,43
36,0.080000,67,0.000000,0.067206,67
36,0.010000,91,0.000000,1.271135,91
36,0.160000,40,0.000000,0.175019,38
36,0.300000,36,0.989819,0.087689,35
36,0.040000,138,0.000000,0.001118,138
37,0.200000,93,0.000000,0.634985,51
37,0.020000,102,0.000000,0.925738,100
37,0.120000,40,2.644231,0.238129,40
37,0.080000,102,0.000000,0.327048,44
37,0.010000,71,0.000000,1.263761,70
37,0.160000,40,5.486425,0.187088,40
37,0.300000,38,0.000000,0.121357,32
37,0.040000,81,0.000000,0.021363,68
38,0.200000,31,16.666667,0.068568,31
38,0.020000,188,0.000000,0.222038,188
38,0.120000,76,1.611991,0.899532,70
38,0.080000,42,0.000000,0.231649,42
38,0.010000,159,0.000000,0.261495,152
38,0.160000,67,0.989819,0.257997,62
38,0.300000,34,6.009615,0.119084,33
38,0.040000,45,1.753394,0.290712,45
39,0.200000,39,2.644231,0.196527,38
39,0.020000,91,0.000000,0.026891,85
39,0.120000,42,4.242081,0.154023,42
39,0.080000,43,4.256222,0.323369,42
39,0.010000,79,0.000000,1.049823,78
39,0.160000,44,0.000000,0.307402,38
39,0.300000,38,1.753394,0.169689,35
39,0.040000,54,0.989819,0.484632,51
40,0.200000,31,0.000000,0.030116,31
40,0.020000,43,3.238122,0.186269,41
40,0.120000,55,0.000000,0.074215,53
40,0.080000,44,0.000000,0.256579,44
40,0.010000,73,0.000000,0.793214,63
40,0.160000,63,0.000000,0.666584,58
40,0.300000,35,0.989819,0.109863,32
40,0.040000,48,0.989819,0.023714,46
