18,0.080000,66,1.381534,0.633209,66
18,0.020000,80,1.795484,0.218699,80
18,0.040000,97,0.415238,1.239265,97
19,0.200000,75,5.280701,0.795732,74
19,0.120000,62,4.194092,0.354288,62
19,0.160000,52,1.140974,0.379184,52
19,0.300000,59,0.644324,0.503864,59
19,0.010000,137,0.586884,0.094789,137
19,0.080000,139,0.397780,2.244682,139
19,0.020000,169,0.000005,0.291761,169
19,0.040000,122,0.612117,0.289256,122
20,0.200000,98,2.149949,1.254688,97
20,0.120000,62,1.337299,0.551368,57
20,0.160000,62,1.415503,0.602031,62
20,0.300000,36,2.799202,0.100858,36
20,0.010000,152,0.612112,2.336477,152
20,0.080000,114,0.397785,0.476495,114
20,0.020000,153,1.337299,3.387104,153
20,0.040000,89,0.644319,0.988100,85
21,0.200000,47,1.563448,0.271573,46
21,0.120000,64,0.604332,0.589089,61
21,0.160000,196,0.000000,3.434382,196
21,0.300000,61,0.939539,0.536616,58
21,0.010000,193,0.000000,3.310927,193
21,0.080000,106,0.428446,0.528124,106
21,0.020000,124,0.815964,1.757677,118
21,0.040000,140,0.229086,2.266465,140
22,0.200000,61,2.339047,0.516586,61
22,0.120000,74,0.626871,0.829905,74
22,0.160000,59,1.795490,0.512330,59
22,0.300000,71,2.236227,0.753723,71
22,0.010000,148,0.626866,2.385745,148
22,0.080000,158,0.000005,0.339708,158
22,0.020000,82,1.795470,0.655303,82
22,0.040000,88,0.801216,1.104963,88
23,0.200000,99,0.604332,1.401831,99
23,0.120000,80,2.840585,0.930024,80
23,0.160000,82,1.374345,1.107754,82
23,0.300000,48,1.314148,0.099135,48
23,0.010000,185,0.000000,0.677447,185
23,0.080000,46,3.012250,0.094339,46
23,0.020000,142,0.229086,2.141231,142
23,0.040000,172,0.397780,2.822570,172
24,0.200000,75,0.612120,0.695664,75
24,0.120000,59,4.224758,0.636531,59
24,0.160000,90,0.801216,1.092777,90
24,0.300000,103,2.058928,0.466189,102
24,0.010000,107,0.626866,0.143140,107
24,0.080000,77,2.823139,0.858506,76
24,0.020000,102,2.132501,0.439238,102
24,0.040000,143,0.397780,2.166043,143
25,0.200000,196,0.000000,3.121958,196
25,0.120000,109,2.321594,0.415602,109
25,0.160000,125,0.644319,1.801515,125
25,0.300000,85,1.337318,0.952030,83
25,0.010000,133,0.000000,1.931496,133
25,0.080000,59,2.041475,0.605322,59
25,0.020000,139,0.586878,0.143839,139
25,0.040000,196,0.000000,3.488827,196
26,0.200000,94,0.418197,1.178612,94
26,0.120000,194,0.000000,3.336567,194
26,0.160000,65,1.812924,0.597142,65
26,0.300000,61,2.058933,0.528000,61
26,0.010000,120,0.612112,1.755334,120
26,0.080000,56,0.422422,0.446810,53
26,0.020000,111,0.586884,1.504608,111
26,0.040000,41,4.713985,0.249241,40
27,0.200000,42,3.348472,0.001103,42
27,0.120000,102,0.965619,1.375099,102
27,0.160000,162,0.000000,2.694711,162
27,0.300000,59,0.259757,0.486096,58
27,0.010000,95,0.612112,0.064761,95
27,0.080000,176,0.397785,2.979312,176
27,0.020000,107,0.000000,1.491819,107
27,0.040000,47,0.833417,0.286487,46
28,0.200000,139,0.586884,2.217720,139
28,0.120000,80,1.374345,0.935571,80
28,0.160000,60,3.981615,0.650085,60
28,0.300000,87,0.000005,0.265395,87
28,0.010000,111,0.612112,1.635191,111
28,0.080000,105,1.545995,0.362307,105
28,0.020000,196,0.000000,3.475753,196
28,0.040000,164,0.000000,0.637035,164
29,0.200000,61,0.000007,0.536637,59
29,0.120000,196,0.000000,3.306022,196
29,0.160000,93,1.171309,0.224380,93
29,0.300000,59,1.551638,0.459181,56
29,0.010000,132,0.229086,2.408361,132
29,0.080000,196,0.000000,3.779344,196
29,0.020000,67,2.002027,0.687637,67
29,0.040000,126,0.000000,0.729336,126
30,0.200000,138,0.397788,0.094788,136
30,0.120000,70,1.374350,0.736288,70
30,0.160000,120,0.342291,1.929635,120
30,0.300000,73,1.569084,0.778652,73
30,0.010000,147,0.000000,2.292910,147
30,0.080000,102,1.374345,1.335540,102
30,0.020000,175,0.397780,2.921569,175
30,0.040000,151,0.612112,2.514949,151
31,0.200000,55,4.689585,0.416405,55
31,0.120000,62,0.644319,0.792318,61
31,0.160000,93,0.815969,1.241481,93
31,0.300000,59,1.812924,0.520925,59
31,0.010000,105,1.328902,0.756332,105
31,0.080000,124,0.000000,0.084412,124
31,0.020000,82,1.356897,0.704324,82
31,0.040000,157,0.776521,1.049909,157
32,0.200000,76,0.793979,0.895684,76
32,0.120000,117,0.000013,1.613577,116
32,0.160000,116,0.604337,1.695314,116
32,0.300000,95,1.356892,2.084126,95
32,0.010000,186,0.000000,3.308447,186
32,0.080000,121,0.415233,1.753445,120
32,0.020000,102,2.823136,1.268052,102
32,0.040000,93,1.563443,1.217626,93
33,0.200000,79,0.815964,0.892107,79
33,0.120000,89,1.551631,1.129080,89
33,0.160000,184,0.000000,3.112129,184
33,0.300000,107,0.024630,0.264315,107
33,0.010000,143,0.612112,2.215734,143
33,0.080000,122,0.586884,2.341769,122
33,0.020000,185,0.626866,3.248180,185
33,0.040000,103,1.795476,1.398344,102
34,0.200000,62,6.024780,0.603650,62
34,0.120000,52,5.052711,0.435383,52
34,0.160000,85,1.356905,0.004151,84
34,0.300000,87,2.052553,1.156082,87
34,0.010000,146,0.586878,0.015987,146
34,0.080000,103,0.415238,0.085101,103
34,0.020000,50,0.833423,0.437632,50
34,0.040000,196,0.000000,3.609803,196
35,0.200000,136,0.415233,2.176256,136
35,0.120000,81,2.138056,1.034711,81
35,0.160000,104,2.046512,1.542509,104
35,0.300000,41,1.569084,0.181207,40
35,0.010000,153,0.000000,0.075635,153
35,0.080000,78,1.342957,0.932725,76
35,0.020000,165,0.000000,2.822617,165
35,0.040000,156,0.000000,2.486455,156
36,0.200000,55,4.938548,0.463630,55
36,0.120000,153,0.000000,2.416826,153
36,0.160000,69,0.807192,0.708618,69
36,0.300000,74,4.708947,0.730924,74
36,0.010000,139,0.644319,0.148254,139
36,0.080000,79,0.612112,0.867818,79
36,0.020000,85,0.793974,0.986296,85
36,0.040000,96,2.021882,0.156870,91
37,0.200000,49,1.847227,0.148372,49
37,0.120000,76,0.776521,0.800330,76
37,0.160000,196,0.000000,3.421904,196
37,0.300000,63,1.576267,0.732241,62
37,0.010000,182,0.229086,3.168701,182
37,0.080000,85,1.513596,1.012771,85
37,0.020000,91,0.644319,0.048167,91
37,0.040000,100,1.356892,1.458245,100
38,0.200000,185,0.000000,3.206880,185
38,0.120000,194,0.000000,5.127017,194
38,0.160000,82,1.387563,0.410571,82
38,0.300000,42,0.214339,0.197098,41
38,0.010000,118,1.397690,1.041129,118
38,0.080000,196,0.000000,3.500935,196
38,0.020000,65,0.983078,0.653551,65
38,0.040000,173,0.000000,3.017771,173
39,0.200000,77,3.525168,0.859034,77
39,0.120000,59,6.025476,0.049362,59
39,0.160000,74,1.563443,0.505838,73
39,0.300000,60,6.008036,0.629892,60
39,0.010000,127,0.776521,1.999186,127
39,0.080000,74,0.626866,0.875726,73
39,0.020000,196,0.000000,3.584122,196
39,0.040000,102,1.563443,1.384247,102
40,0.200000,147,0.397785,0.015184,147
40,0.120000,88,1.545995,1.122261,88
40,0.160000,104,0.422410,0.045335,103
40,0.300000,118,0.397780,1.681864,118
40,0.010000,196,0.000000,3.488112,196
40,0.080000,51,3.159374,0.411277,51
40,0.020000,112,0.415233,0.394216,112
40,0.040000,64,0.636748,0.054663,62
