14,0.080000,67,0.047177,0.790079,65
14,0.120000,84,0.000000,1.153064,84
14,0.040000,87,0.000000,1.153593,87
14,0.020000,112,0.000000,1.599778,112
14,0.200000,77,0.000000,0.350269,31
15,0.160000,77,0.000000,0.241906,31
15,0.300000,76,0.000000,0.208678,30
15,0.010000,97,0.000000,1.302738,97
15,0.080000,76,0.000000,0.303276,31
15,0.120000,77,0.000000,0.416455,40
15,0.040000,55,0.000000,0.590373,55
15,0.020000,42,0.047177,0.457465,42
15,0.200000,52,0.047177,0.499957,46
16,0.160000,94,0.000000,1.810788,84
16,0.300000,75,0.000000,0.308664,30
16,0.010000,194,0.000000,4.230837,194
16,0.080000,83,0.000000,0.980165,83
16,0.120000,46,0.047177,0.319133,45
16,0.040000,88,0.000000,1.214384,88
16,0.020000,77,0.000000,0.876124,77
16,0.200000,70,0.000000,0.624443,53
17,0.160000,76,0.000000,0.237000,31
17,0.300000,38,0.047177,0.161103,37
17,0.010000,68,0.000000,0.842719,68
17,0.080000,82,0.047177,1.076094,82
17,0.120000,76,0.047177,0.851002,61
17,0.040000,101,0.000000,1.436795,101
17,0.020000,92,0.000000,1.315350,92
17,0.200000,34,0.047177,0.084205,34
18,0.160000,50,0.047177,0.420600,46
18,0.300000,74,0.000000,0.251263,30
18,0.010000,99,0.000000,1.500644,99
18,0.080000,56,0.000000,0.643932,56
18,0.120000,56,0.047177,0.325815,44
18,0.040000,89,0.000000,1.228367,89
18,0.020000,90,0.000000,1.173167,90
18,0.200000,76,0.000000,0.298611,30
19,0.160000,93,0.000000,1.029308,69
19,0.300000,76,0.000000,0.353101,31
19,0.010000,131,0.000000,1.975765,131
19,0.080000,87,0.000000,1.423508,87
19,0.120000,69,0.000000,0.615930,55
19,0.040000,69,0.047177,0.914034,69
19,0.020000,77,0.000000,0.974214,77
19,0.200000,93,0.000000,0.819829,58
20,0.160000,97,0.000000,1.125501,79
20,0.300000,37,0.000000,0.129487,33
20,0.010000,129,0.000000,2.299396,129
20,0.080000,186,0.000000,3.752439,186
20,0.120000,63,3.474578,0.859313,62
20,0.040000,41,0.047177,0.184030,41
20,0.020000,86,0.000000,1.496148,86
20,0.200000,82,0.000000,1.260706,82
21,0.160000,52,0.047177,0.593721,42
21,0.300000,77,0.000000,0.232897,31
21,0.010000,65,0.000000,0.735076,65
21,0.080000,77,0.000000,0.311027,31
21,0.120000,42,0.047177,0.225347,42
21,0.040000,184,0.000000,3.553032,184
21,0.020000,182,0.000000,3.445902,182
21,0.200000,82,0.000000,1.307900,82
22,0.160000,42,0.047177,0.215759,40
22,0.300000,69,0.000000,0.238989,30
22,0.010000,58,0.047177,0.659412,58
22,0.080000,182,0.000000,3.463611,182
22,0.120000,112,0.000000,1.818474,112
22,0.040000,114,0.000000,1.961787,114
22,0.020000,108,0.000000,1.797777,108
22,0.200000,37,3.474578,0.141297,36
23,0.160000,72,1.736927,0.702883,52
23,0.300000,76,0.000000,0.236727,31
23,0.010000,100,0.000000,1.815623,100
23,0.080000,181,0.000000,3.808455,181
23,0.120000,69,0.000000,0.244349,31
23,0.040000,76,0.047177,0.939808,75
23,0.020000,126,0.000000,2.151749,126
23,0.200000,49,0.047177,0.368648,42
24,0.160000,68,0.000000,0.657336,54
24,0.300000,36,3.474578,0.111953,36
24,0.010000,89,0.047177,1.627343,89
24,0.080000,77,0.000000,0.776260,77
24,0.120000,76,0.000000,0.766825,65
24,0.040000,42,0.047177,0.200751,42
24,0.020000,198,0.000000,4.202501,198
24,0.200000,68,0.000000,0.699516,64
25,0.160000,73,0.000000,0.461239,47
25,0.300000,43,8.363462,0.130695,33
25,0.010000,186,0.000000,3.358323,186
25,0.080000,127,0.000000,2.142747,125
25,0.120000,46,0.047177,0.297891,45
25,0.040000,192,0.000000,5.817059,192
25,0.020000,117,0.000000,1.910627,117
25,0.200000,53,0.047177,0.131261,31
26,0.160000,77,0.000000,0.267859,31
26,0.300000,54,0.000000,0.194864,35
26,0.010000,112,0.000000,1.639723,112
26,0.080000,48,0.047177,0.384383,48
26,0.120000,77,0.000000,0.232114,31
26,0.040000,128,0.000000,1.982062,128
26,0.020000,77,0.000000,0.820255,77
26,0.200000,70,0.047177,0.601124,54
27,0.160000,34,3.612313,0.055330,31
27,0.300000,43,0.047177,0.158393,34
27,0.010000,57,0.047177,0.494347,57
27,0.080000,62,0.000000,0.603540,62
27,0.120000,85,0.000000,1.081463,83
27,0.040000,93,0.000000,1.176257,93
27,0.020000,83,0.000000,0.949694,83
27,0.200000,76,0.000000,0.264884,31
28,0.160000,35,8.154014,0.136504,35
28,0.300000,75,1.736927,0.300229,31
28,0.010000,132,0.000000,3.185322,132
28,0.080000,189,0.000000,3.531761,189
28,0.120000,44,0.047177,0.247795,40
28,0.040000,114,0.000000,1.652509,114
28,0.020000,69,0.000000,0.718609,69
28,0.200000,78,0.047177,0.762782,62
29,0.160000,50,0.047177,0.285896,42
29,0.300000,77,0.000000,0.276106,31
29,0.010000,186,0.000000,3.484927,186
29,0.080000,183,0.000000,3.236982,183
29,0.120000,77,0.000000,0.229891,31
29,0.040000,100,0.000000,1.393895,100
29,0.020000,183,0.000000,3.167376,183
29,0.200000,47,0.047177,0.345616,47
30,0.160000,103,0.000000,1.363937,103
30,0.300000,75,0.000000,0.206857,30
30,0.010000,184,0.000000,3.232665,184
30,0.080000,189,0.000000,3.264540,189
30,0.120000,65,0.000000,0.315332,38
30,0.040000,86,0.000000,0.972184,86
30,0.020000,69,0.047177,0.740780,69
30,0.200000,47,0.047177,0.312362,43
31,0.160000,99,0.000000,1.725619,99
31,0.300000,77,0.000000,0.339915,31
31,0.010000,114,0.000000,1.610961,114
31,0.080000,63,0.047177,0.641657,63
31,0.120000,73,0.000000,0.790136,73
31,0.040000,53,0.000000,0.447709,53
31,0.020000,66,0.000000,0.697210,66
31,0.200000,76,0.000000,0.222203,31
32,0.160000,181,0.000000,3.081328,181
32,0.300000,71,0.000000,0.305168,36
32,0.010000,58,0.047177,0.530874,58
32,0.080000,56,0.047177,0.510432,56
32,0.120000,182,0.000000,3.302539,182
32,0.040000,77,0.000000,0.780897,77
32,0.020000,182,0.000000,3.116647,182
32,0.200000,75,0.000000,0.233594,31
33,0.160000,41,0.047177,0.211039,41
33,0.300000,67,0.000000,0.182448,31
33,0.010000,77,0.000000,0.779642,77
33,0.080000,60,0.047177,0.529686,60
33,0.120000,93,0.000000,1.066351,77
33,0.040000,77,0.000000,0.900439,77
33,0.020000,104,0.000000,1.393454,104
33,0.200000,85,0.000000,1.030644,85
34,0.160000,53,0.047177,0.452737,53
34,0.300000,76,0.000000,0.233758,31
34,0.010000,100,0.000000,1.332194,100
34,0.080000,72,0.047177,0.766668,66
34,0.120000,81,0.000000,0.947819,81
34,0.040000,169,0.000000,2.948193,169
34,0.020000,89,0.000000,1.277029,89
34,0.200000,104,0.000000,1.423549,103
35,0.160000,55,0.047177,0.504918,55
35,0.300000,76,0.000000,0.207830,30
35,0.010000,155,0.000000,2.504081,155
35,0.080000,77,0.000000,0.274198,31
35,0.120000,75,0.047177,0.888413,74
35,0.040000,183,0.000000,3.116852,183
35,0.020000,106,0.047177,1.503698,106
35,0.200000,79,0.000000,0.970441,78
36,0.160000,182,0.000000,3.125368,182
36,0.300000,53,5.944164,0.415001,53
36,0.010000,142,0.000000,2.435260,142
36,0.080000,189,0.000000,3.390409,189
36,0.120000,77,0.000000,0.261438,31
36,0.040000,63,0.047177,1.009368,63
36,0.020000,77,0.000000,0.838376,77
36,0.200000,80,0.000000,0.517802,46
37,0.160000,75,0.000000,0.215556,31
37,0.300000,79,0.000000,0.397861,38
37,0.010000,49,0.047177,0.373455,49
37,0.080000,55,0.047177,0.460104,55
37,0.120000,77,0.000000,0.269855,31
37,0.040000,196,0.000000,3.606199,196
37,0.020000,85,0.000000,1.081985,85
37,0.200000,88,0.000000,0.895961,71
38,0.160000,112,0.000000,1.569934,112
38,0.300000,75,0.000000,0.847500,72
38,0.010000,55,0.047177,0.487286,54
38,0.080000,84,0.047177,1.077811,84
38,0.120000,65,0.000000,0.638488,65
38,0.040000,115,0.000000,1.869055,115
38,0.020000,77,0.000000,0.801079,77
38,0.200000,87,0.000000,1.096681,87
39,0.160000,77,0.000000,0.247821,31
39,0.300000,73,0.000000,0.378467,31
39,0.010000,49,0.000000,0.346884,49
39,0.080000,56,0.047177,0.492247,56
39,0.120000,58,0.047177,0.645247,49
39,0.040000,50,3.612313,0.414872,50
39,0.020000,94,0.000000,1.229432,94
39,0.200000,51,0.047177,0.427624,49
40,0.160000,117,0.000000,1.551200,94
40,0.300000,72,0.000000,0.225889,31
40,0.010000,62,0.000000,0.654236,62
40,0.080000,83,0.000000,1.189553,70
40,0.120000,41,0.000000,0.197823,41
40,0.040000,88,0.000000,1.411282,88
40,0.020000,88,0.000000,2.539395,88
40,0.200000,54,0.047177,0.486708,43
