32,0.200000,31,24.401528,0.078554,30
32,0.010000,35,13.854966,0.087060,35
32,0.160000,30,13.009419,0.008903,30
32,0.020000,44,12.436419,0.223070,44
32,0.300000,30,13.704176,0.009757,30
32,0.120000,33,12.506496,0.072842,31
32,0.080000,38,13.314936,0.196262,37
32,0.040000,33,13.699040,0.062050,32
33,0.200000,31,12.946971,0.037979,31
33,0.010000,63,10.356204,0.419557,63
33,0.160000,33,14.922687,0.097182,32
33,0.020000,72,13.689282,0.750450,72
33,0.300000,32,17.163547,0.077266,31
33,0.120000,34,13.704176,0.035230,30
33,0.080000,31,16.433731,0.025677,31
33,0.040000,33,23.660035,0.059622,32
34,0.200000,30,12.968629,0.013530,30
34,0.010000,92,11.969155,1.088775,92
34,0.160000,33,13.009419,0.108142,32
34,0.020000,34,14.178955,0.075996,33
34,0.300000,30,0.234630,0.027552,30
34,0.120000,33,13.242830,0.078134,30
34,0.080000,33,13.039428,0.054098,32
34,0.040000,34,14.457095,0.073881,33
35,0.200000,30,14.975966,0.027772,30
35,0.010000,56,9.886944,0.427260,56
35,0.160000,30,13.557442,0.027946,30
35,0.020000,33,13.374578,0.054840,32
35,0.300000,30,16.892332,0.009236,30
35,0.120000,30,14.626108,0.009611,30
35,0.080000,31,13.401930,0.017439,31
35,0.040000,37,13.557442,0.109000,37
36,0.200000,31,13.009419,0.068616,30
36,0.010000,52,11.585663,0.354908,52
36,0.160000,31,13.155416,0.079634,31
36,0.020000,35,12.761074,0.086719,34
36,0.300000,30,14.736862,0.036107,30
36,0.120000,32,13.560034,0.038647,31
36,0.080000,30,13.157040,0.009902,30
36,0.040000,33,2.648163,0.054964,32
37,0.200000,30,14.577537,0.009049,30
37,0.010000,59,2.444294,0.501652,59
37,0.160000,32,10.356204,0.032245,32
37,0.020000,74,9.886944,0.733132,74
37,0.300000,30,13.218766,0.036827,30
37,0.120000,32,12.946971,0.040341,31
37,0.080000,36,13.938528,0.094545,36
37,0.040000,34,12.523822,0.077862,30
38,0.200000,31,14.310943,0.031287,30
38,0.010000,85,13.188625,0.958577,85
38,0.160000,30,14.387573,0.027702,30
38,0.020000,48,10.356204,0.319474,48
38,0.300000,34,22.508659,0.060886,31
38,0.120000,30,13.557442,0.009444,30
38,0.080000,32,14.255715,0.045706,31
38,0.040000,32,10.793199,0.040018,31
39,0.200000,31,13.557442,0.084371,30
39,0.010000,38,0.000000,0.121600,38
39,0.160000,30,15.243906,0.043495,30
39,0.020000,48,9.886944,0.286768,48
39,0.300000,30,12.504502,0.027813,30
39,0.120000,30,13.704176,0.009180,30
39,0.080000,31,13.401930,0.048029,31
39,0.040000,78,11.606141,0.816775,78
40,0.200000,32,12.593128,0.067903,30
40,0.010000,55,11.813711,0.417637,55
40,0.160000,33,24.872990,0.031504,30
40,0.020000,34,13.756801,0.047612,31
40,0.300000,30,13.342813,0.028254,30
40,0.120000,33,15.485185,0.069372,33
40,0.080000,32,16.918139,0.044855,31
40,0.040000,51,9.886944,0.332641,51
